clean_text,type,queue,priority,language,actual_type,predicted_type,correct_type
"technisches problem melden sehr geehrter kundenservice, ich möchte ein problem mit unserer projektmanagement-saas-plattform melden. nutzer berichten zeitweise über langsame reaktionszeiten, die möglicherweise durch kürzliche spitzen in der serverauslastung verursacht werden. wir haben bereits versucht, das problem zu beheben, indem wir die server neu gestartet und den cache geleert haben, jedoch sind die verbesserungen nur begrenzt. die verzögerten reaktionszeiten beeinträchtigen die produktivität unserer teams und verschlechtern die allgemeine benutzererfahrung. wir würden eine dringende überprüfung der angelegenheit schätzen und bitten um eine lösung zur behebung des problems. bitte lassen sie uns wissen, falls sie weitere informationen benötigen.",Problem,IT Support,low,de,Problem,Incident,False
"troubleshooting needed for connectivity issues with google nest wifi router marketing campaigns have been halted due to connectivity problems with the google nest wifi router. there might be network overload during peak usage times. i have already restarted the router and checked all device connections, but the issue persists. i would greatly appreciate your help in resolving this as soon as possible to minimize downtime and get the campaigns back on track.",Incident,Technical Support,high,en,Incident,Problem,False
"zugriffsproblem bei gesundheitsdaten der gesundheitsdienstleister hat unautorisierte zugriffsversuche auf medizinische daten festgestellt. nach aktualisierung der redis- und postgresql-versionen sowie verschärfung der firewall-regeln bestehen weiterhin verdächtige aktivitäten. für eine weiterführende untersuchung wird unterstützung benötigt, um die sicherheit der sensiblen patientendaten zu gewährleisten und möglichen datenverlust zu verhindern.",Problem,Technical Support,low,de,Problem,Incident,False
"customer support,\n\ni am submitting a report regarding an issue with our project management saas platform. the platform experiences intermittent disconnections from firebase, which disrupts our workflow. i have tried troubleshooting by restarting services and reviewing firewall configurations, but the issue persists.\n\nwe suspect the problem may be related to network firewall rules, although the exact cause remains unclear. we would greatly appreciate your assistance in investigating and resolving this matter as soon as possible.\n\ncould you please",Incident,Technical Support,low,en,Incident,Problem,False
hello support team,Change,Customer Service,medium,en,Change,Incident,False
unprécises rapports d'analyse des données d'investissement observer des imprécisions dans les rapports d'analyse des données d'investissement. les causes potentielles pourraient être des algorithmes obsolètes.,Problem,Customer Service,low,de,Problem,Incident,False
"digital campaigns are significantly underperforming customer support team, i am reaching out regarding the digital campaigns that are not meeting the anticipated performance standards. despite reviewing the campaign configurations and recent modifications, the problem continues. there may be targeting or execution errors that require correction. i would appreciate it if you could examine this matter and offer guidance on how to enhance the performance of these digital campaigns. please let me know if you need any additional information to resolve the issue. i look forward to your prompt response. thank you.",Incident,Product Support,medium,en,Incident,Problem,False
"aktueller bericht enthält ungenaue angaben bitte melden sie, dass der kürzlich erstellte bericht zur investitionsoptimierung ungenauigkeiten aufweist, möglicherweise aufgrund veralteter datenquellen. versuche, die datensätze zu aktualisieren, waren erfolglos. wir schätzen ihre unterstützung bei der lösung des problems, um die genauigkeit zukünftiger berichte sicherzustellen. teilen sie bitte die nächsten schritte mit, um die situation zu beheben. wir freuen uns auf ihre rückmeldung.",Incident,Returns and Exchanges,low,de,Incident,Problem,False
"concerns about analytics the financial analytics team has experienced connectivity problems that are affecting data optimization procedures. these issues might be due to conflicts with recent software updates and existing applications. we have already tried restarting devices, reinstalling the affected software, and checking network settings, but the problem continues. after attempting to bypass firewall settings and checking for malware, the issue still remains unresolved. we kindly request your assistance in resolving this matter as soon as possible to minimize any impact on our operations.",Problem,Technical Support,high,en,Problem,Incident,False
"problems with compatibility and integration issues dear customer support, i am experiencing disruptions during the integration processes with third-party applications for our project management saas. the issue seems to be related to compatibility errors due to conflicting updates. i have attempted to resolve the problem by reloading, removing api connections, and clearing caches on affected devices, but the issue persists. i appreciate any help in resolving this problem. please inform us if you need further details to assist in the resolution process. thank you for your support, and i look forward to your prompt response.",Problem,Technical Support,medium,de,Problem,Incident,False
